feature_name,origin,filter_type
dJ1018D12.4,Alias symbols,ribosomal
HsT19508,Alias symbols,ribosomal
RPL32-L,Alias symbols,ribosomal
HsT20607,Alias symbols,ribosomal
bA456N23.1,Alias symbols,ribosomal
bA571F15.2,Alias symbols,ribosomal
bA55K22.4,Alias symbols,ribosomal
BPG294E21.7,Alias symbols,ribosomal
OTTHUMG00000140156,Alias symbols,ribosomal
bA256G5.1,Alias symbols,ribosomal
bA380I20.1,Alias symbols,ribosomal
bA80K6.3,Alias symbols,ribosomal
dJ530I15.5,Alias symbols,ribosomal
dJ477O4.3,Alias symbols,ribosomal
dJ1013A22.4,Alias symbols,ribosomal
bA563A22B.2,Alias symbols,ribosomal
PSANK1,Alias symbols,ribosomal
RL37P,Alias symbols,ribosomal
RL37P2,Alias symbols,ribosomal
dJ1167H4.5,Alias symbols,ribosomal
Em:AC019205.3,Alias symbols,ribosomal
dJ408B20.3,Alias symbols,ribosomal
dJ777L9.2,Alias symbols,ribosomal
dJ64K7.1,Alias symbols,ribosomal
bcm384,Alias symbols,ribosomal
dJ688G8.1,Alias symbols,ribosomal
MGC27348,Alias symbols,ribosomal
FLJ12331,Alias symbols,ribosomal
bA332A4.2,Alias symbols,ribosomal
bA486O22.3,Alias symbols,ribosomal
dJ631M13.3,Alias symbols,ribosomal
dJ927M24.3,Alias symbols,ribosomal
dJ189G13.2,Alias symbols,ribosomal
dJ843L14.2,Alias symbols,ribosomal
RPS4XL,Alias symbols,ribosomal
HsT2707,Alias symbols,ribosomal
Em:AC012468.5,Alias symbols,ribosomal
bA12M9.1,Alias symbols,ribosomal
RPS10p,Alias symbols,ribosomal
dJ34B20.13,Alias symbols,ribosomal
dJ858M22.1,Alias symbols,ribosomal
bcm1851,Alias symbols,ribosomal
bA371L19.2,Alias symbols,ribosomal
lnc-MCEI,Alias symbols,ribosomal
dJ1060K6.1,Alias symbols,ribosomal
bA40F6.3,Alias symbols,ribosomal
dJ872K7.6,Alias symbols,ribosomal
Em:AC025947.3,Alias symbols,ribosomal
RPS17p,Alias symbols,ribosomal
dJ994E9.1,Alias symbols,ribosomal
dJ753D5.2,Alias symbols,ribosomal
dJ1022P6.1,Alias symbols,ribosomal
bA189K21.7,Alias symbols,ribosomal
RPS23RG1,Alias symbols,ribosomal
bA98O11.1,Alias symbols,ribosomal
bA338L20.1,Alias symbols,ribosomal
HsT24280,Alias symbols,ribosomal
bA366E13.1,Alias symbols,ribosomal
RPS27AP,Alias symbols,ribosomal
dJ531H16.4,Alias symbols,ribosomal
LncRNApcsk2-2:1,Alias symbols,ribosomal
bA332A4.3,Alias symbols,ribosomal
bA108M11.3,Alias symbols,ribosomal
HsT16324,Alias symbols,ribosomal
HsT23291,Alias symbols,ribosomal
bcm2758,Alias symbols,ribosomal
dJ1193N1.1,Alias symbols,ribosomal
bA60E24.1,Alias symbols,ribosomal
AC022026.3,Alias symbols,ribosomal
LAMR1P7,Alias symbols,ribosomal
LAMR1P10,Alias symbols,ribosomal
LAMR,Alias symbols,ribosomal
LAMRP1,Alias symbols,ribosomal
LAMRP2,Alias symbols,ribosomal
LAMRP3,Alias symbols,ribosomal
LAMRP4,Alias symbols,ribosomal
LAMRL5,Alias symbols,ribosomal
dJ222E13.2,Alias symbols,ribosomal
RPL24p,Alias symbols,ribosomal
dJ97D16.2,Alias symbols,ribosomal
dJ836N17.3,Alias symbols,ribosomal
DAP3P,Previous symbols,ribosomal
MRPS29P2,Previous symbols,ribosomal
FAM42B,Previous symbols,ribosomal
EFTUD1P1,Previous symbols,ribosomal
EFTUD1P2,Previous symbols,ribosomal
C8orf59P1,Previous symbols,ribosomal
C8orf59P2,Previous symbols,ribosomal
FAM80C,Previous symbols,ribosomal
RIMKLP,Previous symbols,ribosomal
FAM80B2,Previous symbols,ribosomal
RIMKLB2,Previous symbols,ribosomal
RN5-8S2,Previous symbols,ribosomal
RN5-8S3,Previous symbols,ribosomal
RN5-8S4,Previous symbols,ribosomal
RN5-8S5,Previous symbols,ribosomal
RN5-8S6,Previous symbols,ribosomal
RN5-8S7,Previous symbols,ribosomal
RN5S18,Previous symbols,ribosomal
RN5S19,Previous symbols,ribosomal
RN5S20,Previous symbols,ribosomal
RN5S21,Previous symbols,ribosomal
RN5S22,Previous symbols,ribosomal
RN5S23,Previous symbols,ribosomal
RN5S24,Previous symbols,ribosomal
RN5S25,Previous symbols,ribosomal
RN5S26,Previous symbols,ribosomal
RN5S27,Previous symbols,ribosomal
RN5S28,Previous symbols,ribosomal
RN5S29,Previous symbols,ribosomal
RN5S30,Previous symbols,ribosomal
RN5S31,Previous symbols,ribosomal
RN5S33,Previous symbols,ribosomal
RN5S34,Previous symbols,ribosomal
RN5S35,Previous symbols,ribosomal
RN5S36,Previous symbols,ribosomal
RN5S37,Previous symbols,ribosomal
RN5S38,Previous symbols,ribosomal
RN5S39,Previous symbols,ribosomal
RN5S40,Previous symbols,ribosomal
RN5S41,Previous symbols,ribosomal
RN5S42,Previous symbols,ribosomal
RN5S43,Previous symbols,ribosomal
RN5S44,Previous symbols,ribosomal
RN5S45,Previous symbols,ribosomal
RN5S46,Previous symbols,ribosomal
RN5S47,Previous symbols,ribosomal
RN5S48,Previous symbols,ribosomal
RN5S49,Previous symbols,ribosomal
RN5S50,Previous symbols,ribosomal
RN5S51,Previous symbols,ribosomal
RN5S52,Previous symbols,ribosomal
RN5S53,Previous symbols,ribosomal
RN5S54,Previous symbols,ribosomal
RN5S55,Previous symbols,ribosomal
RN5S56,Previous symbols,ribosomal
RN5S57,Previous symbols,ribosomal
RNA5SP58,Previous symbols,ribosomal
RN5S58,Previous symbols,ribosomal
RN5S59,Previous symbols,ribosomal
RN5S60,Previous symbols,ribosomal
RN5S61,Previous symbols,ribosomal
RN5S62,Previous symbols,ribosomal
RN5S63,Previous symbols,ribosomal
RN5S64,Previous symbols,ribosomal
RN5S65,Previous symbols,ribosomal
RN5S66,Previous symbols,ribosomal
RN5S67,Previous symbols,ribosomal
RN5S68,Previous symbols,ribosomal
RN5S69,Previous symbols,ribosomal
RN5S70,Previous symbols,ribosomal
RN5S71,Previous symbols,ribosomal
RN5S72,Previous symbols,ribosomal
RN5S73,Previous symbols,ribosomal
RN5S74,Previous symbols,ribosomal
RN5S75,Previous symbols,ribosomal
RN5S76,Previous symbols,ribosomal
RN5S77,Previous symbols,ribosomal
RN5S78,Previous symbols,ribosomal
RN5S79,Previous symbols,ribosomal
RN5S80,Previous symbols,ribosomal
RN5S82,Previous symbols,ribosomal
RN5S84,Previous symbols,ribosomal
RN5S85,Previous symbols,ribosomal
RN5S86,Previous symbols,ribosomal
RN5S87,Previous symbols,ribosomal
RN5S88,Previous symbols,ribosomal
RN5S89,Previous symbols,ribosomal
RN5S90,Previous symbols,ribosomal
RN5S91,Previous symbols,ribosomal
RN5S92,Previous symbols,ribosomal
RN5S93,Previous symbols,ribosomal
RN5S94,Previous symbols,ribosomal
RN5S95,Previous symbols,ribosomal
RN5S96,Previous symbols,ribosomal
RN5S97,Previous symbols,ribosomal
RN5S98,Previous symbols,ribosomal
RN5S99,Previous symbols,ribosomal
RN5S100,Previous symbols,ribosomal
RN5S101,Previous symbols,ribosomal
RN5S102,Previous symbols,ribosomal
RN5S103,Previous symbols,ribosomal
RN5S104,Previous symbols,ribosomal
RN5S105,Previous symbols,ribosomal
RN5S106,Previous symbols,ribosomal
RN5S107,Previous symbols,ribosomal
RN5S108,Previous symbols,ribosomal
RN5S109,Previous symbols,ribosomal
RN5S110,Previous symbols,ribosomal
RN5S111,Previous symbols,ribosomal
RN5S112,Previous symbols,ribosomal
RN5S113,Previous symbols,ribosomal
RN5S114,Previous symbols,ribosomal
RN5S115,Previous symbols,ribosomal
RN5S116,Previous symbols,ribosomal
RN5S117,Previous symbols,ribosomal
RN5S118,Previous symbols,ribosomal
RN5S119,Previous symbols,ribosomal
RN5S120,Previous symbols,ribosomal
RN5S121,Previous symbols,ribosomal
RN5S122,Previous symbols,ribosomal
RN5S123,Previous symbols,ribosomal
RN5S124,Previous symbols,ribosomal
RN5S125,Previous symbols,ribosomal
RN5S126,Previous symbols,ribosomal
RN5S127,Previous symbols,ribosomal
RN5S128,Previous symbols,ribosomal
RN5S129,Previous symbols,ribosomal
RN5S130,Previous symbols,ribosomal
RN5S131,Previous symbols,ribosomal
RN5S132,Previous symbols,ribosomal
RN5S133,Previous symbols,ribosomal
RN5S134,Previous symbols,ribosomal
RN5S135,Previous symbols,ribosomal
RN5S136,Previous symbols,ribosomal
RN5S137,Previous symbols,ribosomal
RN5S138,Previous symbols,ribosomal
RN5S139,Previous symbols,ribosomal
RN5S140,Previous symbols,ribosomal
RN5S141,Previous symbols,ribosomal
RN5S142,Previous symbols,ribosomal
RN5S143,Previous symbols,ribosomal
RN5S144,Previous symbols,ribosomal
RN5S145,Previous symbols,ribosomal
RN5S146,Previous symbols,ribosomal
RN5S147,Previous symbols,ribosomal
RN5S148,Previous symbols,ribosomal
RN5S149,Previous symbols,ribosomal
RN5S150,Previous symbols,ribosomal
RN5S151,Previous symbols,ribosomal
RN5S152,Previous symbols,ribosomal
RN5S153,Previous symbols,ribosomal
RN5S154,Previous symbols,ribosomal
RN5S155,Previous symbols,ribosomal
RN5S156,Previous symbols,ribosomal
RN5S157,Previous symbols,ribosomal
RN5S158,Previous symbols,ribosomal
RN5S159,Previous symbols,ribosomal
RN5S160,Previous symbols,ribosomal
RN5S161,Previous symbols,ribosomal
RN5S162,Previous symbols,ribosomal
RN5S163,Previous symbols,ribosomal
RN5S164,Previous symbols,ribosomal
RN5S165,Previous symbols,ribosomal
RN5S166,Previous symbols,ribosomal
RN5S167,Previous symbols,ribosomal
RN5S168,Previous symbols,ribosomal
RN5S169,Previous symbols,ribosomal
RN5S170,Previous symbols,ribosomal
RN5S171,Previous symbols,ribosomal
RN5S172,Previous symbols,ribosomal
RN5S173,Previous symbols,ribosomal
RN5S174,Previous symbols,ribosomal
RN5S175,Previous symbols,ribosomal
RN5S176,Previous symbols,ribosomal
RN5S177,Previous symbols,ribosomal
RN5S178,Previous symbols,ribosomal
RN5S179,Previous symbols,ribosomal
RN5S180,Previous symbols,ribosomal
RN5S181,Previous symbols,ribosomal
RN5S182,Previous symbols,ribosomal
RN5S183,Previous symbols,ribosomal
RN5S184,Previous symbols,ribosomal
RN5S185,Previous symbols,ribosomal
RN5S186,Previous symbols,ribosomal
RN5S187,Previous symbols,ribosomal
RN5S188,Previous symbols,ribosomal
RN5S189,Previous symbols,ribosomal
RN5S190,Previous symbols,ribosomal
RN5S191,Previous symbols,ribosomal
RN5S192,Previous symbols,ribosomal
RN5S193,Previous symbols,ribosomal
RN5S194,Previous symbols,ribosomal
RN5S195,Previous symbols,ribosomal
RN5S196,Previous symbols,ribosomal
RN5S197,Previous symbols,ribosomal
RN5S198,Previous symbols,ribosomal
RN5S199,Previous symbols,ribosomal
RN5S200,Previous symbols,ribosomal
RN5S201,Previous symbols,ribosomal
RN5S202,Previous symbols,ribosomal
RN5S203,Previous symbols,ribosomal
RN5S204,Previous symbols,ribosomal
RN5S205,Previous symbols,ribosomal
RN5S206,Previous symbols,ribosomal
RN5S207,Previous symbols,ribosomal
RN5S208,Previous symbols,ribosomal
RN5S209,Previous symbols,ribosomal
RN5S210,Previous symbols,ribosomal
RN5S211,Previous symbols,ribosomal
RN5S212,Previous symbols,ribosomal
RN5S213,Previous symbols,ribosomal
RN5S214,Previous symbols,ribosomal
RN5S215,Previous symbols,ribosomal
RN5S216,Previous symbols,ribosomal
RN5S217,Previous symbols,ribosomal
RN5S218,Previous symbols,ribosomal
RN5S219,Previous symbols,ribosomal
RN5S220,Previous symbols,ribosomal
RN5S221,Previous symbols,ribosomal
RN5S222,Previous symbols,ribosomal
RN5S223,Previous symbols,ribosomal
RN5S224,Previous symbols,ribosomal
RN5S225,Previous symbols,ribosomal
RN5S226,Previous symbols,ribosomal
RN5S227,Previous symbols,ribosomal
RN5S228,Previous symbols,ribosomal
RN5S229,Previous symbols,ribosomal
RN5S230,Previous symbols,ribosomal
RN5S231,Previous symbols,ribosomal
RN5S232,Previous symbols,ribosomal
RN5S233,Previous symbols,ribosomal
RN5S234,Previous symbols,ribosomal
RN5S235,Previous symbols,ribosomal
RN5S236,Previous symbols,ribosomal
RN5S237,Previous symbols,ribosomal
RN5S238,Previous symbols,ribosomal
RN5S239,Previous symbols,ribosomal
RN5S240,Previous symbols,ribosomal
RN5S241,Previous symbols,ribosomal
RN5S242,Previous symbols,ribosomal
RN5S243,Previous symbols,ribosomal
RN5S244,Previous symbols,ribosomal
RN5S245,Previous symbols,ribosomal
RN5S246,Previous symbols,ribosomal
RN5S247,Previous symbols,ribosomal
RN5S248,Previous symbols,ribosomal
RN5S249,Previous symbols,ribosomal
RN5S250,Previous symbols,ribosomal
RN5S251,Previous symbols,ribosomal
RN5S252,Previous symbols,ribosomal
RN5S253,Previous symbols,ribosomal
RN5S254,Previous symbols,ribosomal
RN5S255,Previous symbols,ribosomal
RN5S256,Previous symbols,ribosomal
RN5S257,Previous symbols,ribosomal
RN5S258,Previous symbols,ribosomal
RN5S259,Previous symbols,ribosomal
RN5S260,Previous symbols,ribosomal
RN5S261,Previous symbols,ribosomal
RN5S262,Previous symbols,ribosomal
RN5S263,Previous symbols,ribosomal
RN5S264,Previous symbols,ribosomal
RN5S265,Previous symbols,ribosomal
RN5S266,Previous symbols,ribosomal
RN5S267,Previous symbols,ribosomal
RN5S268,Previous symbols,ribosomal
RN5S269,Previous symbols,ribosomal
RN5S270,Previous symbols,ribosomal
RN5S271,Previous symbols,ribosomal
RN5S272,Previous symbols,ribosomal
RN5S273,Previous symbols,ribosomal
RN5S274,Previous symbols,ribosomal
RN5S275,Previous symbols,ribosomal
RN5S276,Previous symbols,ribosomal
RN5S277,Previous symbols,ribosomal
RN5S278,Previous symbols,ribosomal
RN5S279,Previous symbols,ribosomal
RN5S280,Previous symbols,ribosomal
RN5S281,Previous symbols,ribosomal
RN5S282,Previous symbols,ribosomal
RN5S283,Previous symbols,ribosomal
RN5S284,Previous symbols,ribosomal
RN5S285,Previous symbols,ribosomal
RN5S286,Previous symbols,ribosomal
RN5S287,Previous symbols,ribosomal
RN5S288,Previous symbols,ribosomal
RN5S289,Previous symbols,ribosomal
RN5S290,Previous symbols,ribosomal
RN5S291,Previous symbols,ribosomal
RN5S292,Previous symbols,ribosomal
RN5S293,Previous symbols,ribosomal
RN5S294,Previous symbols,ribosomal
RN5S295,Previous symbols,ribosomal
RN5S296,Previous symbols,ribosomal
RN5S297,Previous symbols,ribosomal
RN5S298,Previous symbols,ribosomal
RN5S299,Previous symbols,ribosomal
RN5S300,Previous symbols,ribosomal
RN5S301,Previous symbols,ribosomal
RN5S302,Previous symbols,ribosomal
RN5S303,Previous symbols,ribosomal
RN5S304,Previous symbols,ribosomal
RN5S305,Previous symbols,ribosomal
RN5S306,Previous symbols,ribosomal
RN5S307,Previous symbols,ribosomal
RN5S308,Previous symbols,ribosomal
RN5S309,Previous symbols,ribosomal
RN5S310,Previous symbols,ribosomal
RNA5SP316,Previous symbols,ribosomal
RN5S316,Previous symbols,ribosomal
RN5S311,Previous symbols,ribosomal
RNA5SP314,Previous symbols,ribosomal
RN5S314,Previous symbols,ribosomal
RN5S312,Previous symbols,ribosomal
RNA5SP313,Previous symbols,ribosomal
RN5S313,Previous symbols,ribosomal
RN5S315,Previous symbols,ribosomal
RN5S317,Previous symbols,ribosomal
RN5S318,Previous symbols,ribosomal
RN5S319,Previous symbols,ribosomal
RN5S320,Previous symbols,ribosomal
RN5S321,Previous symbols,ribosomal
RN5S322,Previous symbols,ribosomal
RN5S323,Previous symbols,ribosomal
RN5S324,Previous symbols,ribosomal
RN5S325,Previous symbols,ribosomal
RN5S326,Previous symbols,ribosomal
RN5S327,Previous symbols,ribosomal
RN5S328,Previous symbols,ribosomal
RN5S329,Previous symbols,ribosomal
RN5S330,Previous symbols,ribosomal
RN5S331,Previous symbols,ribosomal
RN5S332,Previous symbols,ribosomal
RN5S333,Previous symbols,ribosomal
RN5S334,Previous symbols,ribosomal
RN5S335,Previous symbols,ribosomal
RN5S336,Previous symbols,ribosomal
RN5S337,Previous symbols,ribosomal
RN5S338,Previous symbols,ribosomal
RN5S339,Previous symbols,ribosomal
RN5S340,Previous symbols,ribosomal
RN5S341,Previous symbols,ribosomal
RN5S342,Previous symbols,ribosomal
RN5S343,Previous symbols,ribosomal
RN5S344,Previous symbols,ribosomal
RN5S345,Previous symbols,ribosomal
RN5S346,Previous symbols,ribosomal
RN5S347,Previous symbols,ribosomal
RN5S348,Previous symbols,ribosomal
RN5S349,Previous symbols,ribosomal
RN5S350,Previous symbols,ribosomal
RN5S351,Previous symbols,ribosomal
RN5S352,Previous symbols,ribosomal
RN5S353,Previous symbols,ribosomal
RN5S354,Previous symbols,ribosomal
RN5S355,Previous symbols,ribosomal
RN5S356,Previous symbols,ribosomal
RN5S357,Previous symbols,ribosomal
RN5S358,Previous symbols,ribosomal
RN5S359,Previous symbols,ribosomal
RN5S360,Previous symbols,ribosomal
RN5S361,Previous symbols,ribosomal
RN5S362,Previous symbols,ribosomal
RN5S363,Previous symbols,ribosomal
RN5S364,Previous symbols,ribosomal
RN5S365,Previous symbols,ribosomal
RN5S366,Previous symbols,ribosomal
RN5S367,Previous symbols,ribosomal
RN5S368,Previous symbols,ribosomal
RN5S369,Previous symbols,ribosomal
RN5S370,Previous symbols,ribosomal
RN5S371,Previous symbols,ribosomal
RN5S372,Previous symbols,ribosomal
RN5S373,Previous symbols,ribosomal
RN5S374,Previous symbols,ribosomal
RN5S375,Previous symbols,ribosomal
RN5S376,Previous symbols,ribosomal
RN5S377,Previous symbols,ribosomal
RN5S378,Previous symbols,ribosomal
RN5S379,Previous symbols,ribosomal
RN5S380,Previous symbols,ribosomal
RN5S382,Previous symbols,ribosomal
RN5S383,Previous symbols,ribosomal
RN5S384,Previous symbols,ribosomal
RN5S385,Previous symbols,ribosomal
RN5S386,Previous symbols,ribosomal
RN5S387,Previous symbols,ribosomal
RN5S388,Previous symbols,ribosomal
RN5S389,Previous symbols,ribosomal
RN5S390,Previous symbols,ribosomal
RN5S391,Previous symbols,ribosomal
RN5S392,Previous symbols,ribosomal
RN5S393,Previous symbols,ribosomal
RN5S394,Previous symbols,ribosomal
RN5S395,Previous symbols,ribosomal
RN5S396,Previous symbols,ribosomal
RN5S397,Previous symbols,ribosomal
RN5S399,Previous symbols,ribosomal
RN5S400,Previous symbols,ribosomal
RN5S401,Previous symbols,ribosomal
RN5S402,Previous symbols,ribosomal
RN5S403,Previous symbols,ribosomal
RN5S404,Previous symbols,ribosomal
RN5S405,Previous symbols,ribosomal
RN5S406,Previous symbols,ribosomal
RN5S407,Previous symbols,ribosomal
RN5S408,Previous symbols,ribosomal
RN5S409,Previous symbols,ribosomal
RN5S410,Previous symbols,ribosomal
RN5S411,Previous symbols,ribosomal
RN5S412,Previous symbols,ribosomal
RN5S413,Previous symbols,ribosomal
RN5S414,Previous symbols,ribosomal
RN5S415,Previous symbols,ribosomal
RN5S416,Previous symbols,ribosomal
RN5S417,Previous symbols,ribosomal
RN5S418,Previous symbols,ribosomal
RN5S419,Previous symbols,ribosomal
RN5S420,Previous symbols,ribosomal
RN5S421,Previous symbols,ribosomal
RN5S422,Previous symbols,ribosomal
RN5S423,Previous symbols,ribosomal
RN5S424,Previous symbols,ribosomal
RN5S425,Previous symbols,ribosomal
RN5S426,Previous symbols,ribosomal
RN5S427,Previous symbols,ribosomal
RN5S428,Previous symbols,ribosomal
RN5S429,Previous symbols,ribosomal
RN5S430,Previous symbols,ribosomal
RN5S431,Previous symbols,ribosomal
RN5S432,Previous symbols,ribosomal
RN5S433,Previous symbols,ribosomal
RN5S434,Previous symbols,ribosomal
RN5S435,Previous symbols,ribosomal
RN5S436,Previous symbols,ribosomal
RN5S437,Previous symbols,ribosomal
RN5S438,Previous symbols,ribosomal
RN5S439,Previous symbols,ribosomal
RN5S440,Previous symbols,ribosomal
RN5S441,Previous symbols,ribosomal
RN5S442,Previous symbols,ribosomal
RN5S443,Previous symbols,ribosomal
RN5S444,Previous symbols,ribosomal
RN5S445,Previous symbols,ribosomal
RN5S446,Previous symbols,ribosomal
RN5S447,Previous symbols,ribosomal
RN5S448,Previous symbols,ribosomal
RN5S449,Previous symbols,ribosomal
RN5S450,Previous symbols,ribosomal
RN5S451,Previous symbols,ribosomal
RN5S452,Previous symbols,ribosomal
RN5S453,Previous symbols,ribosomal
RN5S454,Previous symbols,ribosomal
RN5S455,Previous symbols,ribosomal
RN5S456,Previous symbols,ribosomal
RN5S457,Previous symbols,ribosomal
RN5S458,Previous symbols,ribosomal
RN5S459,Previous symbols,ribosomal
RN5S460,Previous symbols,ribosomal
RN5S461,Previous symbols,ribosomal
RN5S462,Previous symbols,ribosomal
RN5S463,Previous symbols,ribosomal
RN5S464,Previous symbols,ribosomal
RN5S465,Previous symbols,ribosomal
RN5S466,Previous symbols,ribosomal
RN5S467,Previous symbols,ribosomal
RN5S468,Previous symbols,ribosomal
RN5S469,Previous symbols,ribosomal
RN5S470,Previous symbols,ribosomal
RN5S471,Previous symbols,ribosomal
RN5S472,Previous symbols,ribosomal
RN5S473,Previous symbols,ribosomal
RN5S474,Previous symbols,ribosomal
RN5S475,Previous symbols,ribosomal
RN5S476,Previous symbols,ribosomal
RN5S477,Previous symbols,ribosomal
RN5S478,Previous symbols,ribosomal
RN5S479,Previous symbols,ribosomal
RN5S480,Previous symbols,ribosomal
RN5S481,Previous symbols,ribosomal
RN5S482,Previous symbols,ribosomal
RN5S483,Previous symbols,ribosomal
RN5S484,Previous symbols,ribosomal
RN5S485,Previous symbols,ribosomal
RN5S486,Previous symbols,ribosomal
RN5S487,Previous symbols,ribosomal
RN5S488,Previous symbols,ribosomal
RN5S489,Previous symbols,ribosomal
RN5S490,Previous symbols,ribosomal
RN5S491,Previous symbols,ribosomal
RN5S492,Previous symbols,ribosomal
RN5S493,Previous symbols,ribosomal
RN5S494,Previous symbols,ribosomal
RN5S495,Previous symbols,ribosomal
RN5S496,Previous symbols,ribosomal
RN5S497,Previous symbols,ribosomal
RN5S498,Previous symbols,ribosomal
RN5S499,Previous symbols,ribosomal
RN5S500,Previous symbols,ribosomal
RN5S501,Previous symbols,ribosomal
RN5S502,Previous symbols,ribosomal
RN5S503,Previous symbols,ribosomal
RN5S504,Previous symbols,ribosomal
RN5S505,Previous symbols,ribosomal
RN5S506,Previous symbols,ribosomal
RN5S507,Previous symbols,ribosomal
RN5S508,Previous symbols,ribosomal
RN5S509,Previous symbols,ribosomal
RN5S510,Previous symbols,ribosomal
RN5S511,Previous symbols,ribosomal
RN5S512,Previous symbols,ribosomal
RN5S513,Previous symbols,ribosomal
RN5S514,Previous symbols,ribosomal
RN5S515,Previous symbols,ribosomal
RN5S516,Previous symbols,ribosomal
RN5S517,Previous symbols,ribosomal
RN5S518,Previous symbols,ribosomal
RN5S519,Previous symbols,ribosomal
RN5S520,Previous symbols,ribosomal
RN5S521,Previous symbols,ribosomal
RN5S522,Previous symbols,ribosomal
RN5S523,Previous symbols,ribosomal
RN18S2P,Previous symbols,ribosomal
RPL3P,Previous symbols,ribosomal
RPL7AP59,Previous symbols,ribosomal
RPL7AP68,Previous symbols,ribosomal
RPL7AL2,Previous symbols,ribosomal
RPL7AL3,Previous symbols,ribosomal
RPL7AL4,Previous symbols,ribosomal
RPL17P,Previous symbols,ribosomal
RPL7P,Previous symbols,ribosomal
RPL8P,Previous symbols,ribosomal
